id,pos_x,pos_y,pos_z,orient_x,orient_y,orient_z,orient_w
2_4,-0.016,6.7165,0.3308,0.0,0.0,-0.6049077393445691,0.7962955650266067
2_5,0.4703,5.6266,0.3591,0.0,0.0,-0.5074733758447902,0.8616674374772975
2_6,1.0478,4.6374,0.44,0.0,0.0,-0.4097226503328212,0.9122101456376424
2_7,1.7823,3.662,0.5316,0.0,0.0,-0.3159900593219822,0.9487625005288153
2_8,2.8056,2.9294,0.618,0.0,0.0,-0.2316271609937659,0.972804635212008
2_9,3.752,2.5905,0.639,0.0,0.0,-0.1709561266141135,0.985278642198794
2_10,4.8491,2.3299,0.6923,0.0,0.0,-0.11593867923113746,0.9932563730770316
2_11,5.9542,2.1258,0.7686,0.0,0.0,-0.0700924792001526,0.9975404976037695
2_12,7.1193,1.9555,0.845,0.0,0.0,-0.03599222450386925,0.9993520699809768
2_13,8.329,1.8898,0.8918,0.0,0.0,-0.014949443112494158,0.9998882508313748
2_14,9.5629,1.8863,0.9811,0.0,0.0,-0.004799981568021233,0.9999884800221184
2_15,10.8273,1.9032,1.0635,0.0,0.0,0.002749996533855477,0.999996218752383
2_16,12.0401,1.9231,1.134,0.0,0.0,0.007699923911392232,0.9999703551464707
2_17,13.2311,1.9756,1.2247,0.0,0.0,0.012949638045139216,0.9999161499218321
2_18,14.454,2.0982,1.2894,0.0,0.0,0.024547534016584723,0.9996986638851253
2_19,15.667,2.1955,1.358,0.0,0.0,0.04368609241919149,0.9990453069451565
3_0,1.3549,10.8159,0.3129,0.0,0.0,-0.9022244719361492,0.43126674140204313
3_1,0.6673,9.8075,0.2927,0.0,0.0,-0.8540126273315445,0.5202522776098848
3_2,0.0982,8.8679,0.2952,0.0,0.0,-0.792257592529521,0.6101867804855555
3_3,-0.1674,7.7939,0.2971,0.0,0.0,-0.6915625016024296,0.72231662474111
3_4,-0.016,6.7165,0.3308,0.0,0.0,-0.6049077393445691,0.7962955650266067
3_5,0.4703,5.6266,0.3591,0.0,0.0,-0.5074733758447902,0.8616674374772975
3_6,1.0478,4.6374,0.44,0.0,0.0,-0.4097226503328212,0.9122101456376424
3_7,1.7823,3.662,0.5316,0.0,0.0,-0.3159900593219822,0.9487625005288153
3_8,2.8056,2.9294,0.618,0.0,0.0,-0.2316271609937659,0.972804635212008
3_9,3.752,2.5905,0.639,0.0,0.0,-0.1709561266141135,0.985278642198794
3_10,4.8491,2.3299,0.6923,0.0,0.0,-0.11593867923113746,0.9932563730770316
3_11,5.9542,2.1258,0.7686,0.0,0.0,-0.0700924792001526,0.9975404976037695
3_12,7.1193,1.9555,0.845,0.0,0.0,-0.03599222450386925,0.9993520699809768
3_13,8.329,1.8898,0.8918,0.0,0.0,-0.014949443112494158,0.9998882508313748
3_14,9.5629,1.8863,0.9811,0.0,0.0,-0.004799981568021233,0.9999884800221184
3_15,10.8273,1.9032,1.0635,0.0,0.0,0.002749996533855477,0.999996218752383
3_16,12.0401,1.9231,1.134,0.0,0.0,0.007699923911392232,0.9999703551464707
3_17,13.2311,1.9756,1.2247,0.0,0.0,0.012949638045139216,0.9999161499218321
3_18,14.454,2.0982,1.2894,0.0,0.0,0.024547534016584723,0.9996986638851253
3_19,15.667,2.1955,1.358,0.0,0.0,0.04368609241919149,0.9990453069451565
4_0,1.3549,10.8159,0.3129,0.0,0.0,-0.9022244719361492,0.43126674140204313
4_1,0.6673,9.8075,0.2927,0.0,0.0,-0.8540126273315445,0.5202522776098848
4_2,0.0982,8.8679,0.2952,0.0,0.0,-0.792257592529521,0.6101867804855555
4_3,-0.1674,7.7939,0.2971,0.0,0.0,-0.6915625016024296,0.72231662474111
4_4,-0.016,6.7165,0.3308,0.0,0.0,-0.6049077393445691,0.7962955650266067
4_5,0.4703,5.6266,0.3591,0.0,0.0,-0.5074733758447902,0.8616674374772975
4_6,1.0478,4.6374,0.44,0.0,0.0,-0.4097226503328212,0.9122101456376424
4_7,1.7823,3.662,0.5316,0.0,0.0,-0.3159900593219822,0.9487625005288153
4_8,2.8056,2.9294,0.618,0.0,0.0,-0.2316271609937659,0.972804635212008
4_9,3.752,2.5905,0.639,0.0,0.0,-0.1709561266141135,0.985278642198794
4_10,4.8491,2.3299,0.6923,0.0,0.0,-0.11593867923113746,0.9932563730770316
4_11,5.9542,2.1258,0.7686,0.0,0.0,-0.0700924792001526,0.9975404976037695
4_12,7.1193,1.9555,0.845,0.0,0.0,-0.03599222450386925,0.9993520699809768
4_13,8.329,1.8898,0.8918,0.0,0.0,-0.014949443112494158,0.9998882508313748
4_14,9.5629,1.8863,0.9811,0.0,0.0,-0.004799981568021233,0.9999884800221184
4_15,10.8273,1.9032,1.0635,0.0,0.0,0.002749996533855477,0.999996218752383
4_16,12.0401,1.9231,1.134,0.0,0.0,0.007699923911392232,0.9999703551464707
4_17,13.2311,1.9756,1.2247,0.0,0.0,0.012949638045139216,0.9999161499218321
4_18,14.454,2.0982,1.2894,0.0,0.0,0.024547534016584723,0.9996986638851253
4_19,15.667,2.1955,1.358,0.0,0.0,0.04368609241919149,0.9990453069451565
5_0,1.3549,10.8159,0.3129,0.0,0.0,-0.9022244719361492,0.43126674140204313
5_1,0.6673,9.8075,0.2927,0.0,0.0,-0.8540126273315445,0.5202522776098848
5_2,0.0982,8.8679,0.2952,0.0,0.0,-0.792257592529521,0.6101867804855555
5_3,-0.1674,7.7939,0.2971,0.0,0.0,-0.6915625016024296,0.72231662474111
5_4,-0.016,6.7165,0.3308,0.0,0.0,-0.6049077393445691,0.7962955650266067
5_5,0.4703,5.6266,0.3591,0.0,0.0,-0.5074733758447902,0.8616674374772975
5_6,1.0478,4.6374,0.44,0.0,0.0,-0.4097226503328212,0.9122101456376424
5_7,1.7823,3.662,0.5316,0.0,0.0,-0.3159900593219822,0.9487625005288153
5_8,2.8056,2.9294,0.618,0.0,0.0,-0.2316271609937659,0.972804635212008
5_9,3.752,2.5905,0.639,0.0,0.0,-0.1709561266141135,0.985278642198794
5_10,4.8491,2.3299,0.6923,0.0,0.0,-0.11593867923113746,0.9932563730770316
5_11,5.9542,2.1258,0.7686,0.0,0.0,-0.0700924792001526,0.9975404976037695
5_12,7.1193,1.9555,0.845,0.0,0.0,-0.03599222450386925,0.9993520699809768
5_13,8.329,1.8898,0.8918,0.0,0.0,-0.014949443112494158,0.9998882508313748
5_14,9.5629,1.8863,0.9811,0.0,0.0,-0.004799981568021233,0.9999884800221184
5_15,10.8273,1.9032,1.0635,0.0,0.0,0.002749996533855477,0.999996218752383
5_16,12.0401,1.9231,1.134,0.0,0.0,0.007699923911392232,0.9999703551464707
5_17,13.2311,1.9756,1.2247,0.0,0.0,0.012949638045139216,0.9999161499218321
5_18,14.454,2.0982,1.2894,0.0,0.0,0.024547534016584723,0.9996986638851253
5_19,15.667,2.1955,1.358,0.0,0.0,0.04368609241919149,0.9990453069451565
6_0,1.3549,10.8159,0.3129,0.0,0.0,-0.9022244719361492,0.43126674140204313
6_1,0.6673,9.8075,0.2927,0.0,0.0,-0.8540126273315445,0.5202522776098848
6_2,0.0982,8.8679,0.2952,0.0,0.0,-0.792257592529521,0.6101867804855555
6_3,-0.1674,7.7939,0.2971,0.0,0.0,-0.6915625016024296,0.72231662474111
6_4,-0.016,6.7165,0.3308,0.0,0.0,-0.6049077393445691,0.7962955650266067
6_5,0.4703,5.6266,0.3591,0.0,0.0,-0.5074733758447902,0.8616674374772975
6_6,1.0478,4.6374,0.44,0.0,0.0,-0.4097226503328212,0.9122101456376424
6_7,1.7823,3.662,0.5316,0.0,0.0,-0.3159900593219822,0.9487625005288153
6_8,2.8056,2.9294,0.618,0.0,0.0,-0.2316271609937659,0.972804635212008
6_9,3.752,2.5905,0.639,0.0,0.0,-0.1709561266141135,0.985278642198794
6_10,4.8491,2.3299,0.6923,0.0,0.0,-0.11593867923113746,0.9932563730770316
6_11,5.9542,2.1258,0.7686,0.0,0.0,-0.0700924792001526,0.9975404976037695
6_12,7.1193,1.9555,0.845,0.0,0.0,-0.03599222450386925,0.9993520699809768
6_13,8.329,1.8898,0.8918,0.0,0.0,-0.014949443112494158,0.9998882508313748
6_14,9.5629,1.8863,0.9811,0.0,0.0,-0.004799981568021233,0.9999884800221184
6_15,10.8273,1.9032,1.0635,0.0,0.0,0.002749996533855477,0.999996218752383
6_16,12.0401,1.9231,1.134,0.0,0.0,0.007699923911392232,0.9999703551464707
6_17,13.2311,1.9756,1.2247,0.0,0.0,0.012949638045139216,0.9999161499218321
6_18,14.454,2.0982,1.2894,0.0,0.0,0.024547534016584723,0.9996986638851253
6_19,15.667,2.1955,1.358,0.0,0.0,0.04368609241919149,0.9990453069451565
7_0,1.3549,10.8159,0.3129,0.0,0.0,-0.9022244719361492,0.43126674140204313
7_1,0.6673,9.8075,0.2927,0.0,0.0,-0.8540126273315445,0.5202522776098848
7_2,0.0982,8.8679,0.2952,0.0,0.0,-0.792257592529521,0.6101867804855555
7_3,-0.1674,7.7939,0.2971,0.0,0.0,-0.6915625016024296,0.72231662474111
7_4,-0.016,6.7165,0.3308,0.0,0.0,-0.6049077393445691,0.7962955650266067
7_5,0.4703,5.6266,0.3591,0.0,0.0,-0.5074733758447902,0.8616674374772975
7_6,1.0478,4.6374,0.44,0.0,0.0,-0.4097226503328212,0.9122101456376424
7_7,1.7823,3.662,0.5316,0.0,0.0,-0.3159900593219822,0.9487625005288153
7_8,2.8056,2.9294,0.618,0.0,0.0,-0.2316271609937659,0.972804635212008
7_9,3.752,2.5905,0.639,0.0,0.0,-0.1709561266141135,0.985278642198794
7_10,4.8491,2.3299,0.6923,0.0,0.0,-0.11593867923113746,0.9932563730770316
7_11,5.9542,2.1258,0.7686,0.0,0.0,-0.0700924792001526,0.9975404976037695
7_12,7.1193,1.9555,0.845,0.0,0.0,-0.03599222450386925,0.9993520699809768
7_13,8.329,1.8898,0.8918,0.0,0.0,-0.014949443112494158,0.9998882508313748
7_14,9.5629,1.8863,0.9811,0.0,0.0,-0.004799981568021233,0.9999884800221184
7_15,10.8273,1.9032,1.0635,0.0,0.0,0.002749996533855477,0.999996218752383
7_16,12.0401,1.9231,1.134,0.0,0.0,0.007699923911392232,0.9999703551464707
7_17,13.2311,1.9756,1.2247,0.0,0.0,0.012949638045139216,0.9999161499218321
7_18,14.454,2.0982,1.2894,0.0,0.0,0.024547534016584723,0.9996986638851253
7_19,15.667,2.1955,1.358,0.0,0.0,0.04368609241919149,0.9990453069451565
8_0,1.3549,10.8159,0.3129,0.0,0.0,-0.9022244719361492,0.43126674140204313
8_1,0.6673,9.8075,0.2927,0.0,0.0,-0.8540126273315445,0.5202522776098848
8_2,0.0982,8.8679,0.2952,0.0,0.0,-0.792257592529521,0.6101867804855555
8_3,-0.1674,7.7939,0.2971,0.0,0.0,-0.6915625016024296,0.72231662474111
8_4,-0.016,6.7165,0.3308,0.0,0.0,-0.6049077393445691,0.7962955650266067
8_5,0.4703,5.6266,0.3591,0.0,0.0,-0.5074733758447902,0.8616674374772975
8_6,1.0478,4.6374,0.44,0.0,0.0,-0.4097226503328212,0.9122101456376424
8_7,1.7823,3.662,0.5316,0.0,0.0,-0.3159900593219822,0.9487625005288153
8_8,2.8056,2.9294,0.618,0.0,0.0,-0.2316271609937659,0.972804635212008
8_9,3.752,2.5905,0.639,0.0,0.0,-0.1709561266141135,0.985278642198794
8_10,4.8491,2.3299,0.6923,0.0,0.0,-0.11593867923113746,0.9932563730770316
8_11,5.9542,2.1258,0.7686,0.0,0.0,-0.0700924792001526,0.9975404976037695
8_12,7.1193,1.9555,0.845,0.0,0.0,-0.03599222450386925,0.9993520699809768
8_13,8.329,1.8898,0.8918,0.0,0.0,-0.014949443112494158,0.9998882508313748
8_14,9.5629,1.8863,0.9811,0.0,0.0,-0.004799981568021233,0.9999884800221184
8_15,10.8273,1.9032,1.0635,0.0,0.0,0.002749996533855477,0.999996218752383
8_16,12.0401,1.9231,1.134,0.0,0.0,0.007699923911392232,0.9999703551464707
8_17,13.2311,1.9756,1.2247,0.0,0.0,0.012949638045139216,0.9999161499218321
8_18,14.454,2.0982,1.2894,0.0,0.0,0.024547534016584723,0.9996986638851253
8_19,15.667,2.1955,1.358,0.0,0.0,0.04368609241919149,0.9990453069451565
9_0,1.3549,10.8159,0.3129,0.0,0.0,-0.9022244719361492,0.43126674140204313
9_1,0.6673,9.8075,0.2927,0.0,0.0,-0.8540126273315445,0.5202522776098848
9_2,0.0982,8.8679,0.2952,0.0,0.0,-0.792257592529521,0.6101867804855555
9_3,-0.1674,7.7939,0.2971,0.0,0.0,-0.6915625016024296,0.72231662474111
9_4,-0.016,6.7165,0.3308,0.0,0.0,-0.6049077393445691,0.7962955650266067
9_5,0.4703,5.6266,0.3591,0.0,0.0,-0.5074733758447902,0.8616674374772975
9_6,1.0478,4.6374,0.44,0.0,0.0,-0.4097226503328212,0.9122101456376424
9_7,1.7823,3.662,0.5316,0.0,0.0,-0.3159900593219822,0.9487625005288153
9_8,2.8056,2.9294,0.618,0.0,0.0,-0.2316271609937659,0.972804635212008
9_9,3.752,2.5905,0.639,0.0,0.0,-0.1709561266141135,0.985278642198794
9_10,4.8491,2.3299,0.6923,0.0,0.0,-0.11593867923113746,0.9932563730770316
9_11,5.9542,2.1258,0.7686,0.0,0.0,-0.0700924792001526,0.9975404976037695
9_12,7.1193,1.9555,0.845,0.0,0.0,-0.03599222450386925,0.9993520699809768
9_13,8.329,1.8898,0.8918,0.0,0.0,-0.014949443112494158,0.9998882508313748
9_14,9.5629,1.8863,0.9811,0.0,0.0,-0.004799981568021233,0.9999884800221184
9_15,10.8273,1.9032,1.0635,0.0,0.0,0.002749996533855477,0.999996218752383
9_16,12.0401,1.9231,1.134,0.0,0.0,0.007699923911392232,0.9999703551464707
9_17,13.2311,1.9756,1.2247,0.0,0.0,0.012949638045139216,0.9999161499218321
9_18,14.454,2.0982,1.2894,0.0,0.0,0.024547534016584723,0.9996986638851253
9_19,15.667,2.1955,1.358,0.0,0.0,0.04368609241919149,0.9990453069451565
10_0,1.3549,10.8159,0.3129,0.0,0.0,-0.9022244719361492,0.43126674140204313
10_1,0.6673,9.8075,0.2927,0.0,0.0,-0.8540126273315445,0.5202522776098848
10_2,0.0982,8.8679,0.2952,0.0,0.0,-0.792257592529521,0.6101867804855555
10_3,-0.1674,7.7939,0.2971,0.0,0.0,-0.6915625016024296,0.72231662474111
10_4,-0.016,6.7165,0.3308,0.0,0.0,-0.6049077393445691,0.7962955650266067
10_5,0.4703,5.6266,0.3591,0.0,0.0,-0.5074733758447902,0.8616674374772975
10_6,1.0478,4.6374,0.44,0.0,0.0,-0.4097226503328212,0.9122101456376424
10_7,1.7823,3.662,0.5316,0.0,0.0,-0.3159900593219822,0.9487625005288153
10_8,2.8056,2.9294,0.618,0.0,0.0,-0.2316271609937659,0.972804635212008
10_9,3.752,2.5905,0.639,0.0,0.0,-0.1709561266141135,0.985278642198794
10_10,4.8491,2.3299,0.6923,0.0,0.0,-0.11593867923113746,0.9932563730770316
10_11,5.9542,2.1258,0.7686,0.0,0.0,-0.0700924792001526,0.9975404976037695
10_12,7.1193,1.9555,0.845,0.0,0.0,-0.03599222450386925,0.9993520699809768
10_13,8.329,1.8898,0.8918,0.0,0.0,-0.014949443112494158,0.9998882508313748
10_14,9.5629,1.8863,0.9811,0.0,0.0,-0.004799981568021233,0.9999884800221184
10_15,10.8273,1.9032,1.0635,0.0,0.0,0.002749996533855477,0.999996218752383
10_16,12.0401,1.9231,1.134,0.0,0.0,0.007699923911392232,0.9999703551464707
10_17,13.2311,1.9756,1.2247,0.0,0.0,0.012949638045139216,0.9999161499218321
10_18,14.454,2.0982,1.2894,0.0,0.0,0.024547534016584723,0.9996986638851253
10_19,15.667,2.1955,1.358,0.0,0.0,0.04368609241919149,0.9990453069451565
11_0,1.3549,10.8159,0.3129,0.0,0.0,-0.9022244719361492,0.43126674140204313
11_1,0.6673,9.8075,0.2927,0.0,0.0,-0.8540126273315445,0.5202522776098848
11_2,0.0982,8.8679,0.2952,0.0,0.0,-0.792257592529521,0.6101867804855555
11_3,-0.1674,7.7939,0.2971,0.0,0.0,-0.6915625016024296,0.72231662474111
11_4,-0.016,6.7165,0.3308,0.0,0.0,-0.6049077393445691,0.7962955650266067
11_5,0.4703,5.6266,0.3591,0.0,0.0,-0.5074733758447902,0.8616674374772975
11_6,1.0478,4.6374,0.44,0.0,0.0,-0.4097226503328212,0.9122101456376424
11_7,1.7823,3.662,0.5316,0.0,0.0,-0.3159900593219822,0.9487625005288153
11_8,2.8056,2.9294,0.618,0.0,0.0,-0.2316271609937659,0.972804635212008
11_9,3.752,2.5905,0.639,0.0,0.0,-0.1709561266141135,0.985278642198794
11_10,4.8491,2.3299,0.6923,0.0,0.0,-0.11593867923113746,0.9932563730770316
11_11,5.9542,2.1258,0.7686,0.0,0.0,-0.0700924792001526,0.9975404976037695
11_12,7.1193,1.9555,0.845,0.0,0.0,-0.03599222450386925,0.9993520699809768
11_13,8.329,1.8898,0.8918,0.0,0.0,-0.014949443112494158,0.9998882508313748
11_14,9.5629,1.8863,0.9811,0.0,0.0,-0.004799981568021233,0.9999884800221184
11_15,10.8273,1.9032,1.0635,0.0,0.0,0.002749996533855477,0.999996218752383
11_16,12.0401,1.9231,1.134,0.0,0.0,0.007699923911392232,0.9999703551464707
11_17,13.2311,1.9756,1.2247,0.0,0.0,0.012949638045139216,0.9999161499218321
11_18,14.454,2.0982,1.2894,0.0,0.0,0.024547534016584723,0.9996986638851253
11_19,15.667,2.1955,1.358,0.0,0.0,0.04368609241919149,0.9990453069451565
12_0,1.3549,10.8159,0.3129,0.0,0.0,-0.9022244719361492,0.43126674140204313
12_1,0.6673,9.8075,0.2927,0.0,0.0,-0.8540126273315445,0.5202522776098848
12_2,0.0982,8.8679,0.2952,0.0,0.0,-0.792257592529521,0.6101867804855555
12_3,-0.1674,7.7939,0.2971,0.0,0.0,-0.6915625016024296,0.72231662474111
12_4,-0.016,6.7165,0.3308,0.0,0.0,-0.6049077393445691,0.7962955650266067
12_5,0.4703,5.6266,0.3591,0.0,0.0,-0.5074733758447902,0.8616674374772975
12_6,1.0478,4.6374,0.44,0.0,0.0,-0.4097226503328212,0.9122101456376424
12_7,1.7823,3.662,0.5316,0.0,0.0,-0.3159900593219822,0.9487625005288153
12_8,2.8056,2.9294,0.618,0.0,0.0,-0.2316271609937659,0.972804635212008
12_9,3.752,2.5905,0.639,0.0,0.0,-0.1709561266141135,0.985278642198794
12_10,4.8491,2.3299,0.6923,0.0,0.0,-0.11593867923113746,0.9932563730770316
12_11,5.9542,2.1258,0.7686,0.0,0.0,-0.0700924792001526,0.9975404976037695
12_12,7.1193,1.9555,0.845,0.0,0.0,-0.03599222450386925,0.9993520699809768
12_13,8.329,1.8898,0.8918,0.0,0.0,-0.014949443112494158,0.9998882508313748
12_14,9.5629,1.8863,0.9811,0.0,0.0,-0.004799981568021233,0.9999884800221184
12_15,10.8273,1.9032,1.0635,0.0,0.0,0.002749996533855477,0.999996218752383
12_16,12.0401,1.9231,1.134,0.0,0.0,0.007699923911392232,0.9999703551464707
12_17,13.2311,1.9756,1.2247,0.0,0.0,0.012949638045139216,0.9999161499218321
12_18,14.454,2.0982,1.2894,0.0,0.0,0.024547534016584723,0.9996986638851253
12_19,15.667,2.1955,1.358,0.0,0.0,0.04368609241919149,0.9990453069451565
13_0,1.3549,10.8159,0.3129,0.0,0.0,-0.9022244719361492,0.43126674140204313
13_1,0.6673,9.8075,0.2927,0.0,0.0,-0.8540126273315445,0.5202522776098848
13_2,0.0982,8.8679,0.2952,0.0,0.0,-0.792257592529521,0.6101867804855555
13_3,-0.1674,7.7939,0.2971,0.0,0.0,-0.6915625016024296,0.72231662474111
13_4,-0.016,6.7165,0.3308,0.0,0.0,-0.6049077393445691,0.7962955650266067
13_5,0.4703,5.6266,0.3591,0.0,0.0,-0.5074733758447902,0.8616674374772975
13_6,1.0478,4.6374,0.44,0.0,0.0,-0.4097226503328212,0.9122101456376424
13_7,1.7823,3.662,0.5316,0.0,0.0,-0.3159900593219822,0.9487625005288153
13_8,2.8056,2.9294,0.618,0.0,0.0,-0.2316271609937659,0.972804635212008
13_9,3.752,2.5905,0.639,0.0,0.0,-0.1709561266141135,0.985278642198794
13_10,4.8491,2.3299,0.6923,0.0,0.0,-0.11593867923113746,0.9932563730770316
13_11,5.9542,2.1258,0.7686,0.0,0.0,-0.0700924792001526,0.9975404976037695
13_12,7.1193,1.9555,0.845,0.0,0.0,-0.03599222450386925,0.9993520699809768
13_13,8.329,1.8898,0.8918,0.0,0.0,-0.014949443112494158,0.9998882508313748
13_14,9.5629,1.8863,0.9811,0.0,0.0,-0.004799981568021233,0.9999884800221184
13_15,10.8273,1.9032,1.0635,0.0,0.0,0.002749996533855477,0.999996218752383
13_16,12.0401,1.9231,1.134,0.0,0.0,0.007699923911392232,0.9999703551464707
13_17,13.2311,1.9756,1.2247,0.0,0.0,0.012949638045139216,0.9999161499218321
13_18,14.454,2.0982,1.2894,0.0,0.0,0.024547534016584723,0.9996986638851253
13_19,15.667,2.1955,1.358,0.0,0.0,0.04368609241919149,0.9990453069451565
14_0,0.6673,9.8075,0.2927,0.0,0.0,-0.8540126273315445,0.5202522776098848
14_1,0.0982,8.8679,0.2952,0.0,0.0,-0.792257592529521,0.6101867804855555
14_2,-0.1674,7.7939,0.2971,0.0,0.0,-0.6915625016024296,0.72231662474111
14_3,-0.016,6.7165,0.3308,0.0,0.0,-0.6049077393445691,0.7962955650266067
14_4,0.4703,5.6266,0.3591,0.0,0.0,-0.5074733758447902,0.8616674374772975
14_5,1.0478,4.6374,0.44,0.0,0.0,-0.4097226503328212,0.9122101456376424
14_6,1.7823,3.662,0.5316,0.0,0.0,-0.3159900593219822,0.9487625005288153
14_7,2.8056,2.9294,0.618,0.0,0.0,-0.2316271609937659,0.972804635212008
14_8,3.752,2.5905,0.639,0.0,0.0,-0.1709561266141135,0.985278642198794
14_9,4.8491,2.3299,0.6923,0.0,0.0,-0.11593867923113746,0.9932563730770316
14_10,5.9542,2.1258,0.7686,0.0,0.0,-0.0700924792001526,0.9975404976037695
14_11,7.1193,1.9555,0.845,0.0,0.0,-0.03599222450386925,0.9993520699809768
14_12,8.329,1.8898,0.8918,0.0,0.0,-0.014949443112494158,0.9998882508313748
14_13,9.5629,1.8863,0.9811,0.0,0.0,-0.004799981568021233,0.9999884800221184
14_14,10.8273,1.9032,1.0635,0.0,0.0,0.002749996533855477,0.999996218752383
14_15,12.0401,1.9231,1.134,0.0,0.0,0.007699923911392232,0.9999703551464707
14_16,13.2311,1.9756,1.2247,0.0,0.0,0.012949638045139216,0.9999161499218321
14_17,14.454,2.0982,1.2894,0.0,0.0,0.024547534016584723,0.9996986638851253
14_18,15.667,2.1955,1.358,0.0,0.0,0.04368609241919149,0.9990453069451565
14_19,-1.8694,15.522,0.1615,0.0,0.0,0.23357230571294973,0.9723394355902348
15_0,-0.6498,15.8387,0.2083,0.0,0.0,0.2145196460823314,0.9767196739314261
15_1,0.5285,16.1056,0.3107,0.0,0.0,0.20772631809948017,0.9781869845631936
15_2,1.5222,16.3474,0.385,0.0,0.0,0.20390981877387518,0.9789896760475084
15_3,2.8081,16.5599,0.4622,0.0,0.0,0.19768916504590728,0.9802647571056771
15_4,3.8576,16.7225,0.5157,0.0,0.0,0.193913689932429,0.9810185935326556
15_5,4.9643,16.9175,0.5865,0.0,0.0,0.18915348774396654,0.981947533259437
15_6,6.0978,17.0766,0.6409,0.0,0.0,0.18433969330208616,0.9828625933838834
15_7,7.1956,17.2554,0.7457,0.0,0.0,0.17883280110798688,0.9838794790256941
15_8,8.3113,17.4225,0.8314,0.0,0.0,0.1665699584504029,0.9860296389773642
